,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
323,"Mon, 08 Apr 2019 19:50:16 -0400",Netflix: Clear Sign Of Undervaluation,The comparison based on the forward-priced multiples gives the most qualitative fundamental valuation.,Positive,NFLX,2019-04-08,Positive
326,"Mon, 08 Apr 2019 17:45:20 -0400",Netflix Stock Sinks As Market Gains: What You Should Know,"In the latest trading session, Netflix closed at $361.20, marking a -1.18% move from the previous day.",Negative,NFLX,2019-04-08,Positive
340,"Wed, 10 Apr 2019 13:03:13 -0400",Netflix May Rise Sharply Following Quarterly Results,Netflix is due to report first quarter results on April 16.,Positive,NFLX,2019-04-10,Neutral
344,"Wed, 10 Apr 2019 11:06:00 -0400",Netflix is set to face a bunch of new competition in the very near future.,People don't care about exclusive content as much as the ability to do this.,Negative,NFLX,2019-04-10,Positive
347,"Wed, 10 Apr 2019 09:10:00 -0400",Netflix may be negotiating to buy a classic movie theater,"Netflix may be negotiating to buy a classic movie theater, but China's leading player is already there.",Positive,NFLX,2019-04-10,Neutral
360,"Tue, 09 Apr 2019 21:45:00 -0400",Netflix Is Poised to Buy Historic L.A. Movie Theater,The streaming service is in talks to acquire Grauman's Egyptian Theatre and boost its Hollywood connections.,Positive,NFLX,2019-04-10,Positive
362,"Tue, 09 Apr 2019 16:59:56 -0400",Source: Netflix in talks to buy Hollywood's Egyptian Theatre,CNBC's Julia Boorstin reports that a source is saying Netflix is in talks to buy Hollywood's Egyptian Theatre.,Positive,NFLX,2019-04-09,Neutral
367,"Tue, 09 Apr 2019 15:36:00 -0400","Netflix eyeing Egyptian Theatre, in a move that would help it sidestep theater owners","Netflix is reportedly in talks to purchase the historic Egyptian Theatre in Hollywood, according to The Hollywood Reporter.",Positive,NFLX,2019-04-09,Neutral
377,"Tue, 09 Apr 2019 13:51:00 -0400",Netflix Could Already Be Taking a Bite Out of Apple's Services Growth,The App Store's entertainment category is suffering from a meaningful slowdown.,Positive,NFLX,2019-04-09,Neutral
378,"Thu, 11 Apr 2019 18:48:09 -0400",The Fast Money traders discuss Netflix,The Fast Money traders discuss Netflix on Disney's investor day.,Positive,NFLX,2019-04-11,Neutral
380,"Thu, 11 Apr 2019 17:58:13 -0400","Netflix your best bet in the streaming space, says Suntrust Robinson","Matthew Thornton, Suntrust Robinson, on the best bets in the streaming space. With CNBC's Julia Boorstin and Melissa Lee, and the Fast Money traders, Tim Seymour, Mark Tepper, Steve Grasso and Guy Adami.",Positive,NFLX,2019-04-11,Positive
384,"Thu, 11 Apr 2019 16:31:00 -0400",Should You Buy Netflix (NFLX) Stock Ahead of Q1 2019 Earnings Tuesday?,"Shares of Netflix have soared nearly 40% this year as the streaming TV power roars back, along with the likes of Facebook (FB). But the question is should investors think about buying NFLX stock heading into Q1 earnings release on Tuesday, April 16?",Neutral,NFLX,2019-04-11,Neutral
387,"Thu, 11 Apr 2019 14:56:00 -0400",Netflix Analysts Preview Q1 Print,"Netflix, Inc. is getting mixed looks from the sell-side ahead of its April 16 first-quarter print, with KeyBanc Capital Markets predicting that earnings and the streaming company's outlook should remain solid, while Wedbush remains bearish on the prospect of content loss.",Neutral,NFLX,2019-04-11,Neutral
403,"Thu, 11 Apr 2019 10:14:00 -0400",Netflix (NFLX) Q1 Earnings to Benefit From Content Strength,Netflix's (NFLX) first-quarter 2019 results are likely to be driven by strength in its content portfolio despite increasing competition.,Positive,NFLX,2019-04-11,Neutral
428,"Fri, 12 Apr 2019 17:52:39 -0400",How does Netflix keep this valuation?,"With CNBC's Melissa Lee and the Fast Money traders, Tim Seymour, Steve Grasso, Karen Finerman and Guy Adami.",Neutral,NFLX,2019-04-12,Positive
432,"Fri, 12 Apr 2019 16:49:59 -0400",Netflix's CEO Reed Hastings to leave Facebook's board,"Reed Hastings, chairman and chief executive of Netflix Inc., will be leaving Facebook Inc. board along with Erskine Bowles",Neutral,NFLX,2019-04-12,Neutral
449,"Fri, 12 Apr 2019 09:39:00 -0400",Factors to Consider Ahead of Netflix's (NFLX) Q1 Earnings,Netflix's (NFLX) first-quarter results are likely to be driven by international subscriber growth despite intensifying competition and domestic price hike.,Positive,NFLX,2019-04-12,Neutral
450,"Fri, 12 Apr 2019 09:35:00 -0400",Netflix shares fall on concerns that Disney+ could steal market share by undercutting on price,"Disney+ will cost $6.99 per month, while Netflix recently raised its price to $13 per mont.",Negative,NFLX,2019-04-12,Neutral
455,"Fri, 12 Apr 2019 08:41:00 -0400",Earnings: Hot Stocks to Watch Next Week,These two companies have seen their stocks soar this year. Can they continue to impress?,Positive,NFLX,2019-04-12,Positive
459,"Fri, 12 Apr 2019 05:22:40 -0400",Jeff Reeves's Strength in Numbers: The 5 biggest questions about Netflix’s earnings,"Wall Street wants answers about Netflix’s customers, competition, and content, writes Jeff Reeves.",Neutral,NFLX,2019-04-12,Positive
462,"Thu, 11 Apr 2019 18:48:09 -0400",The Fast Money traders discuss Netflix,The Fast Money traders discuss Netflix on Disney's investor day.,Positive,NFLX,2019-04-11,Neutral
464,"Thu, 11 Apr 2019 17:58:13 -0400","Netflix your best bet in the streaming space, says Suntrust Robinson","Matthew Thornton, Suntrust Robinson, on the best bets in the streaming space. With CNBC's Julia Boorstin and Melissa Lee, and the Fast Money traders, Tim Seymour, Mark Tepper, Steve Grasso and Guy Adami.",Positive,NFLX,2019-04-11,Positive
468,"Thu, 11 Apr 2019 16:31:00 -0400",Should You Buy Netflix (NFLX) Stock Ahead of Q1 2019 Earnings Tuesday?,"Shares of Netflix have soared nearly 40% this year as the streaming TV power roars back, along with the likes of Facebook (FB). But the question is should investors think about buying NFLX stock heading into Q1 earnings release on Tuesday, April 16?",Neutral,NFLX,2019-04-11,Neutral
471,"Thu, 11 Apr 2019 14:56:00 -0400",Netflix Analysts Preview Q1 Print,"Netflix, Inc. is getting mixed looks from the sell-side ahead of its April 16 first-quarter print, with KeyBanc Capital Markets predicting that earnings and the streaming company's outlook should remain solid, while Wedbush remains bearish on the prospect of content loss.",Neutral,NFLX,2019-04-11,Neutral
478,"Sat, 13 Apr 2019 12:04:00 -0400",Earnings Preview: What To Expect From Netflix On Tuesday.,"Netflix is expected to report $0.57/share on $4.49 billion in revenue. Meanwhile, the so-called Whisper number is $0.60.",Neutral,NFLX,2019-04-13,Positive
479,"Sat, 13 Apr 2019 12:00:00 -0400",These 3 Metrics Will Tell the Tale When Netflix Reports Earnings,"There will be lots of numbers to watch, but these three will be among the most important.",Positive,NFLX,2019-04-13,Positive
480,"Sat, 13 Apr 2019 10:05:00 -0400",3 Reasons Why Netflix Will Survive Disney+,Netflix falls as Disney introduces its promising streaming service. It will bounce back.,Positive,NFLX,2019-04-13,Neutral
483,"Sat, 13 Apr 2019 08:09:00 -0400",2 Crucial Questions Netflix Should Answer Next Week,"The streaming-video giant expects to add 8.9 million subscribers in the first quarter, but investors also need to keep an eye out for these important details.",Neutral,NFLX,2019-04-13,Neutral
486,"Fri, 12 Apr 2019 17:52:39 -0400",How does Netflix keep this valuation?,"With CNBC's Melissa Lee and the Fast Money traders, Tim Seymour, Steve Grasso, Karen Finerman and Guy Adami.",Neutral,NFLX,2019-04-12,Positive
490,"Fri, 12 Apr 2019 16:49:59 -0400",Netflix's CEO Reed Hastings to leave Facebook's board,"Reed Hastings, chairman and chief executive of Netflix Inc., will be leaving Facebook Inc. board along with Erskine Bowles",Neutral,NFLX,2019-04-12,Neutral
507,"Fri, 12 Apr 2019 09:39:00 -0400",Factors to Consider Ahead of Netflix's (NFLX) Q1 Earnings,Netflix's (NFLX) first-quarter results are likely to be driven by international subscriber growth despite intensifying competition and domestic price hike.,Positive,NFLX,2019-04-12,Neutral
508,"Fri, 12 Apr 2019 09:35:00 -0400",Netflix shares fall on concerns that Disney+ could steal market share by undercutting on price,"Disney+ will cost $6.99 per month, while Netflix recently raised its price to $13 per mont.",Negative,NFLX,2019-04-12,Neutral
513,"Fri, 12 Apr 2019 08:41:00 -0400",Earnings: Hot Stocks to Watch Next Week,These two companies have seen their stocks soar this year. Can they continue to impress?,Positive,NFLX,2019-04-12,Positive
517,"Fri, 12 Apr 2019 05:22:40 -0400",Jeff Reeves's Strength in Numbers: The 5 biggest questions about Netflix’s earnings,"Wall Street wants answers about Netflix’s customers, competition, and content, writes Jeff Reeves.",Neutral,NFLX,2019-04-12,Positive
520,"Sun, 14 Apr 2019 19:00:00 -0400","Netflix, Inc. Has a Lot to Prove This Week",The world's leading premium streaming video service kicks off tech's earnings season on Tuesday. There are a lot of moving parts to consider.,Neutral,NFLX,2019-04-14,Positive
522,"Sun, 14 Apr 2019 17:17:00 -0400",Netflix CEO Reed Hastings Was Right About Disney+,"The so-called ""Netflix killer"" is anything but.",Neutral,NFLX,2019-04-14,Neutral
530,"Sun, 14 Apr 2019 09:21:00 -0400",Things to Watch in the Stock Market This Week: Netflix,Netflix kicks off its fiscal 2019 with first-quarter results after the market closes on Tuesday.,Neutral,NFLX,2019-04-14,Positive
532,"Sun, 14 Apr 2019 07:45:00 -0400",1 Number to Watch in Netflix's Earnings Report,Cash flow is even more important as competition heats up for streaming viewership.,Neutral,NFLX,2019-04-14,Positive
533,"Sat, 13 Apr 2019 12:04:00 -0400",Earnings Preview: What To Expect From Netflix On Tuesday.,"Netflix is expected to report $0.57/share on $4.49 billion in revenue. Meanwhile, the so-called Whisper number is $0.60.",Neutral,NFLX,2019-04-13,Positive
534,"Sat, 13 Apr 2019 12:00:00 -0400",These 3 Metrics Will Tell the Tale When Netflix Reports Earnings,"There will be lots of numbers to watch, but these three will be among the most important.",Positive,NFLX,2019-04-13,Positive
535,"Sat, 13 Apr 2019 10:05:00 -0400",3 Reasons Why Netflix Will Survive Disney+,Netflix falls as Disney introduces its promising streaming service. It will bounce back.,Positive,NFLX,2019-04-13,Neutral
538,"Sat, 13 Apr 2019 08:09:00 -0400",2 Crucial Questions Netflix Should Answer Next Week,"The streaming-video giant expects to add 8.9 million subscribers in the first quarter, but investors also need to keep an eye out for these important details.",Neutral,NFLX,2019-04-13,Neutral
545,"Mon, 15 Apr 2019 17:56:26 -0400",It's the moment of truth for Netflix as the final countdown to earnings is on,"Netflix streams into earnings as the season kicks into high gear. With CNBC's Melissa Lee and the Fast Money traders, Tim Seymour, Karen Finerman, Dan Nathan and Guy Adami.",Neutral,NFLX,2019-04-15,Positive
550,"Mon, 15 Apr 2019 14:31:06 -0400","Netflix Earnings Report Overshadowed By Competition From Apple, Disney",The Netflix earnings report this week likely will be overshadowed by increasing competition in the streaming video market from Apple and Walt Disney. Netflix will report results Tuesday.,Negative,NFLX,2019-04-15,Neutral
555,"Mon, 15 Apr 2019 12:22:37 -0400",Netflix Leads The Way As Earnings Season Kicks Into Gear: Action Plan,The internet television network is reporting Q1 earnings after the close.,Negative,NFLX,2019-04-15,Positive
560,"Mon, 15 Apr 2019 10:44:00 -0400",What To Expect From Netflix's Q1 Earnings,"Netflix is scheduled to announce its first quarter results on Tuesday, April 16. The company continues to see strong growth",Positive,NFLX,2019-04-15,Neutral
567,"Sun, 14 Apr 2019 19:00:00 -0400","Netflix, Inc. Has a Lot to Prove This Week",The world's leading premium streaming video service kicks off tech's earnings season on Tuesday. There are a lot of moving parts to consider.,Neutral,NFLX,2019-04-14,Positive
569,"Sun, 14 Apr 2019 17:17:00 -0400",Netflix CEO Reed Hastings Was Right About Disney+,"The so-called ""Netflix killer"" is anything but.",Neutral,NFLX,2019-04-14,Neutral
577,"Sun, 14 Apr 2019 09:21:00 -0400",Things to Watch in the Stock Market This Week: Netflix,Netflix kicks off its fiscal 2019 with first-quarter results after the market closes on Tuesday.,Neutral,NFLX,2019-04-14,Positive
579,"Sun, 14 Apr 2019 07:45:00 -0400",1 Number to Watch in Netflix's Earnings Report,Cash flow is even more important as competition heats up for streaming viewership.,Neutral,NFLX,2019-04-14,Positive
584,"Tue, 16 Apr 2019 18:31:09 -0400",Netflix promises more information on what people are watching,"As Netflix Inc. becomes more of a standard viewing option, it is promising to offer information like a standard media company.",Neutral,NFLX,2019-04-16,Positive
585,"Tue, 16 Apr 2019 18:19:00 -0400",Netflix Beats Earnings But Investors Are Still Wary,Netflix just released its earnings today after market close with an EPS of $0.76 beating the $0.57 EPS estimate by 33% and showing 19% growth YoY. Sales were $4.52 billion vs the $4.49 estimate.,Positive,NFLX,2019-04-16,Neutral
587,"Tue, 16 Apr 2019 18:01:23 -0400",Netflix Earnings Feature Record Subscriber Growth,The video-streaming giant's aggressive investment in original content is working.,Positive,NFLX,2019-04-16,Positive
588,"Tue, 16 Apr 2019 18:01:00 -0400","With Record Quarter, Netflix Strengthens Its Grip on the Streaming Crown","Almost 10 million new subscribers joined in the first quarter, showing that growth for the service is still accelerating.",Positive,NFLX,2019-04-16,Positive
589,"Tue, 16 Apr 2019 17:56:11 -0400",Loup Ventures Founder Gene Munster on Netflix earnings,"Gene Munster, Loup Ventures, with his reaction to Netflix earnings. With CNBC's Melissa Lee and the Fast Money traders, Pete Najarian, Tim Seymour, Steve Grasso and Guy Adami.",Negative,NFLX,2019-04-16,Neutral
590,"Tue, 16 Apr 2019 17:51:05 -0400",Here's why Netflix is falling after its earnings report,"Netflix beats on the top and bottom, but the stock still falls. Has it gone too far, too fast?",Negative,NFLX,2019-04-16,Neutral
591,"Tue, 16 Apr 2019 17:45:00 -0400","Netflix drops on earnings report showing weak guidance, CMO resigns","Netflix reported Q1 2019 earnings per share of 76 cents, vs. 57 cents expected, per Refinitiv.",Negative,NFLX,2019-04-16,Neutral
592,"Tue, 16 Apr 2019 17:32:00 -0400",Netflix says it’s not worried about Disney or Apple encroaching on its turf — there’s plenty of growth to go around as people abandon linear TV,Netflix says the streaming video market is big enough for Disney+ and Apple TV+ to flourish alongside Netflix.,Positive,NFLX,2019-04-16,Positive
593,"Tue, 16 Apr 2019 17:15:03 -0400",Netflix (NFLX) Surpasses Q1 Earnings and Revenue Estimates,"Netflix (NFLX) delivered earnings and revenue surprises of 33.33% and 0.66%, respectively, for the quarter ended March 2019. Do the numbers hold clues to what lies ahead for the stock?",Positive,NFLX,2019-04-16,Positive
594,"Tue, 16 Apr 2019 17:05:37 -0400",Netflix shares plummet after releasing Q1 earnings,FBN’s Deirdre Bolton reports on Netflix’s first-quarter earnings.,Negative,NFLX,2019-04-16,Neutral
597,"Tue, 16 Apr 2019 16:58:15 -0400","Netflix's low guidance a strategic move, says Ross Gerber","The NYT's Ed Lee, Dan Ives of Wedbush Securities and Ross Gerber of Gerber Kawasaki discuss Netflix earnings on ""Closing Bell.""",Neutral,NFLX,2019-04-16,Neutral
598,"Tue, 16 Apr 2019 16:22:52 -0400",Is Netflix Finally Slowing Down?,"Netflix, Inc. released its first quarter financial results after the markets closed on Tuesday.",Negative,NFLX,2019-04-16,Positive
599,"Tue, 16 Apr 2019 16:18:27 -0400","Netflix Falls On Lower Earnings, Sales Guidance","Netflix, Inc. shares dropped despite reporting a big first-quarter earnings beat.",Negative,NFLX,2019-04-16,Neutral
600,"Tue, 16 Apr 2019 16:18:23 -0400","Netflix reports record subscriber gains, but forecast hurts stock",Netflix Inc. attracted a record number of paying subscribers in the first quarter of 2019.,Positive,NFLX,2019-04-16,Neutral
601,"Tue, 16 Apr 2019 16:13:38 -0400",Netflix Tops Target For New Streaming Subscribers In March Quarter,"Internet television network Netflix late Tuesday easily beat its target for new subscribers in the first quarter. Meanwhile, Netflix earnings and sales topped views in the March quarter.",Positive,NFLX,2019-04-16,Positive
605,"Tue, 16 Apr 2019 15:26:29 -0400",Netflix shares jump ahead of quarterly earnings report,FBN’s Deirdre Bolton and Belpointe chief market strategist David Nelson discuss the upcoming release of Netflix and Disney earnings.,Positive,NFLX,2019-04-16,Positive
606,"Tue, 16 Apr 2019 13:58:18 -0400",Planned purchase of Egyptian Theater will give Netflix an outlet to qualify for Oscars,"Netflix is expected to report earnings after the bell. Cynthia Littleton, Variety Business Editor, and CNBC's Julia Boorstin join 'The Exchange' to discuss how the streaming company will respond to Disney's new streaming service and where Netflix could be looking next.",Positive,NFLX,2019-04-16,Positive
609,"Tue, 16 Apr 2019 12:35:00 -0400","Netflix looks like Amazon in its early years ahead of its earnings, market watcher says",Netflix is set to report earnings after the bell Tuesday. BK Asset Management's Boris Schlossberg says investors only care about one thing and it has him seeing flashbacks of Amazon's early years.,Neutral,NFLX,2019-04-16,Positive
614,"Tue, 16 Apr 2019 11:31:52 -0400",Netflix: Spectacular Large Cap Earnings Chart,Which large cap earnings reports should you be watching this week?,Positive,NFLX,2019-04-16,Positive
615,"Tue, 16 Apr 2019 11:15:57 -0400",Jim Cramer's Thoughts on Netflix,Jim Cramer breaks down NFLX,Positive,NFLX,2019-04-16,Neutral
617,"Tue, 16 Apr 2019 10:55:06 -0400",What to Expect When Netflix Reports After the Close,Netflix Inc. is scheduled to release its first-quarter financial results after the markets close on Tuesday.,Positive,NFLX,2019-04-16,Neutral
618,"Tue, 16 Apr 2019 10:47:39 -0400",The Ratings Game: Netflix stock gets a boost ahead of earnings after Deutsche Bank turns bullish,Netflix Inc. shares are enjoying a bump ahead of their Tuesday afternoon earnings report after an analyst at Deutsche Bank joins the bull camp.,Positive,NFLX,2019-04-16,Neutral
619,"Tue, 16 Apr 2019 10:33:16 -0400","Don't Blow It, Netflix","Analysts are stepping up after the post-Disney+ sell-off in Netflix stock, but the leading premium streaming service has a good chance to bounce back with a strong report.",Positive,NFLX,2019-04-16,Positive
622,"Tue, 16 Apr 2019 09:04:51 -0400",Netflix stock gains after Deutsche Bank upgrades to buy ahead of earnings,Netflix Inc. shares are up 1.6% in premarket trading Tuesday after Deutsche Bank's Bryan Kraft upgraded the stock to buy from hold.,Positive,NFLX,2019-04-16,Neutral
623,"Tue, 16 Apr 2019 09:03:24 -0400",Deutsche Bank Upgrades Netflix To Buy Ahead Of Earnings,"Deutsche Bank downgraded Netflix, Inc. (NASDAQ: NFLX)'s stock from a bullish stance last July, but now sees eight reasons to recommend buying the stock.",Positive,NFLX,2019-04-16,Positive
624,"Tue, 16 Apr 2019 09:00:00 -0400",Netflix to Report Earnings Today: Will It Top or Flop?,"Even though competition heats up for streaming viewership, subscriber counts are expected to have expanded in the first quarter, while the recent price hike will boost revenue growth.",Positive,NFLX,2019-04-16,Neutral
625,"Tue, 16 Apr 2019 08:58:00 -0400",Here's what major analysts think of Netflix before its earnings report Tuesday,Analysts watching Netflix closely as it reports earnings after the bell.,Positive,NFLX,2019-04-16,Positive
627,"Tue, 16 Apr 2019 07:52:00 -0400","Netflix shares will climb as streaming platform becomes a global 'cultural necessity,' Deutsche says","Deutsche Bank raised its rating on Netflix shares to buy from hold on Tuesday as the streaming service is becoming ""more like a platform every day,"" the firm said, rather than just another app on people's phones.",Positive,NFLX,2019-04-16,Positive
628,"Tue, 16 Apr 2019 07:20:00 -0400",The streaming-video stock: Netflix,Accurately predicting demand is one of the biggest challenges in the retailing world.,Positive,NFLX,2019-04-16,Neutral
631,"Wed, 17 Apr 2019 18:23:00 -0400",Cramer: Netflix's content will be enough to hang with Disney,"""It's all about peer pressure. That's why [CEO] Reed Hastings is right when he says: 'the real metric is can we keep members happy,'"" Jim Cramer says.",Positive,NFLX,2019-04-17,Neutral
633,"Wed, 17 Apr 2019 17:33:47 -0400",Netflix Drives Global Growth With Genuine Local Content,"The video-streaming giant beat its own guidance targets in the first quarter, pointing to ultralocal content production as a key growth driver.",Positive,NFLX,2019-04-17,Positive
635,"Wed, 17 Apr 2019 17:01:00 -0400",Three Things Netflix Management Wants You to Know,Don't miss these important excerpts from Netflix's first-quarter shareholder letter.,Positive,NFLX,2019-04-17,Positive
641,"Wed, 17 Apr 2019 14:20:00 -0400",3 Reasons Why Netflix Stock Didn't Crash on Wednesday,There's more to weak subscriber and profit guidance than meets the eye.,Positive,NFLX,2019-04-17,Neutral
646,"Wed, 17 Apr 2019 13:35:00 -0400","Netflix isn’t concerned about lower prices as Disney streaming starts, except in one huge market: India","In India the Netflix basic monthly subscription plan costs much more than Amazon Prime Video’s plan and roughly twice as much as Hotstar, the country’s largest video streaming service, which is owned by Disney.",Negative,NFLX,2019-04-17,Positive
647,"Wed, 17 Apr 2019 13:30:47 -0400",Netflix Analysts Have Wide-Ranging Reactions To Q1 Report,The analysts covering Netflix Inc. stock this week are much like a big family trying to figure out what to watch on the streaming service.,Neutral,NFLX,2019-04-17,Positive
648,"Wed, 17 Apr 2019 13:00:00 -0400",Netflix Adds the Most Quarterly Subscribers in Its History,"Subscriber growth for the streaming service, especially on an international level, continues unabated.",Positive,NFLX,2019-04-17,Positive
649,"Wed, 17 Apr 2019 12:23:53 -0400","Netflix Not Worried About Apple, Disney, Says It's Thrilled By Competition",Netflix brushed off concerns that Apple and Walt Disney could slow its growth in the streaming video market after it reported stronger-than-expected subscriber gains in the first quarter.,Positive,NFLX,2019-04-17,Positive
