,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
101,"Thu, 04 Apr 2019 19:00:00 -0400",Apple Slashes HomePod Pricing,This is a clear sign that it's not selling well.,Negative,AAPL,2019-04-04,Neutral
102,"Thu, 04 Apr 2019 16:55:00 -0400",One of Google's top A.I. people just joined Apple,"Ian Goodfellow is a top figure in artificial intelligence, having popularized an approach called general adversarial networks. Now he's joining Apple.",Positive,AAPL,2019-04-04,Positive
108,"Thu, 04 Apr 2019 15:50:06 -0400",Morgan Stanley Talks Apple App Store Trends,"Data from Sensor Tower shows that Apple Inc. App Store collected $3.7 billion in net revenue throughout the March-ending quarter, which is slightly lower than what Morgan Stanley was modeling.",Negative,AAPL,2019-04-04,Neutral
109,"Thu, 04 Apr 2019 15:29:33 -0400",AirPower: The Best Gadget Apple Never Made,"Apple finally killed off its promised wireless charger, which was meant to simultaneously power up an iPhone, Apple Watch and AirPods.",Negative,AAPL,2019-04-04,Positive
112,"Thu, 04 Apr 2019 14:28:57 -0400",Apple: Buy It While It's On Sale,The drop in Apple's share price was an overreaction.,Positive,AAPL,2019-04-04,Neutral
114,"Thu, 04 Apr 2019 14:20:14 -0400",The Powerbeats Pro are Beats' first true wireless earbuds,"Reports may have tipped Apple's hand last week, but it was really only a matter of time before the company made a true wireless option that carried the Beats name.",Neutral,AAPL,2019-04-04,Positive
117,"Thu, 04 Apr 2019 13:45:00 -0400",Apple iMac Core i9 Hands On Review: Looks like 2012 but performs like 2020,Apple unexpectedly launched a new 5K iMac a couple weeks ago. We’ve got the full testing results on the new Core i9-powered iMac to see if it takes performance up a notch.,Positive,AAPL,2019-04-04,Neutral
118,"Thu, 04 Apr 2019 13:43:19 -0400",Apple Responds to Poor HomePod Sales With Price Cut,The tech giant's foray into the smart speaker market has not gone well.,Negative,AAPL,2019-04-04,Neutral
123,"Thu, 04 Apr 2019 12:05:39 -0400",Apple Looks Set to Resize the iPhone,The tech giant is reportedly rethinking the screen sizes of its iconic iPhone lineup.,Neutral,AAPL,2019-04-04,Neutral
124,"Thu, 04 Apr 2019 11:55:48 -0400",Why this NYT columnist says Apple's age of innovation is over,"The New York Times' Farhad Manjoo discusses his op-ed 'The Incredible Shrinking Apple,' in which Manjoo criticizes Apple's lack of innovation. Business Insider's Henry Blodget also weighs in.",Negative,AAPL,2019-04-04,Neutral
128,"Thu, 04 Apr 2019 10:24:40 -0400",Apple: Does Show Time Matter?,Apple's 'It's Show Time Event' is discussed.,Positive,AAPL,2019-04-04,Neutral
132,"Thu, 04 Apr 2019 09:19:21 -0400","iPad Air 2019 Review: The ""just right"" iPad",Switch and save an average of $699. Savings make me smile.,Positive,AAPL,2019-04-04,Positive
133,"Thu, 04 Apr 2019 09:08:33 -0400","Apple is seeing stable App Store trends, says Morgan Stanley","Morgan Stanley analyst Katy Huberty wrote on Thursday that Apple Inc.'s  App Store trends look ""stable"" as the company prepares to launch new services offerings around video and games.",Positive,AAPL,2019-04-04,Positive
134,"Thu, 04 Apr 2019 09:05:37 -0400",NYTimes Op Ed: Apple has lost its way,"From start to finish, Apple’s [It’s Show Time] affair was a brushed-aluminum homage to sameness — a parade of services that start-ups and big rivals had done earlier, polished with an Apple-y sheen of design and marketing…",Negative,AAPL,2019-04-04,Neutral
135,"Thu, 04 Apr 2019 09:03:00 -0400",Apple cuts the price of HomePod by $50 in face of cheaper competition from Amazon and Google,"Apple's HomePod only accounts for 6% of installed smart speakers in the United States, according to one study.",Positive,AAPL,2019-04-04,Neutral
138,"Thu, 04 Apr 2019 08:35:00 -0400",Apple Will Likely Announce a Dividend Increase This Month,Here's why another double-digit increase is likely.,Positive,AAPL,2019-04-04,Neutral
140,"Thu, 04 Apr 2019 08:32:00 -0400",Apple cuts iPhone XR prices in India,"Apple has cut prices of one of its latest iPhones in India by around one-fourth, sources said.",Positive,AAPL,2019-04-04,Neutral
142,"Thu, 04 Apr 2019 07:05:05 -0400",FastCompany: 1000-plus Apple engineers working on 5G modem chip,"The chip giant was to be the sole provider of the 5G modems in the 2020 iPhones, too, but it has been missing deadlines for the development of the chip.",Positive,AAPL,2019-04-04,Positive
154,"Fri, 05 Apr 2019 15:14:22 -0400",Apple's stock climbs toward 8th-straight gain,"Shares of Apple Inc. rose 0.5% toward a 5-month high in afternoon trade Friday, putting them on track for an 8th-straight gain.",Positive,AAPL,2019-04-05,Positive
155,"Fri, 05 Apr 2019 14:31:00 -0400",Apple's Newest Headphones May Be Better Than AirPods,The tech giant just gave its Powerbeats headphones a total overhaul.,Positive,AAPL,2019-04-05,Neutral
157,"Fri, 05 Apr 2019 14:00:00 -0400","Contrary to Prior Reports, Apple Finally Overtakes Spotify in the US",Investors thought this already happened.,Positive,AAPL,2019-04-05,Positive
159,"Fri, 05 Apr 2019 12:18:00 -0400",Apple Music has reportedly passed Spotify in paid subscribers in the US,But Spotify has more users than Apple in the United States if you count its free tier.,Positive,AAPL,2019-04-05,Positive
167,"Fri, 05 Apr 2019 09:08:00 -0400",Is Apple's HomePod Price Cut a Threat to Amazon & Google?,"Reportedly, Apple has slashed HomePod prices by almost 15%, globally. Per 9 to 5 Mac, the smart speaker is now available at $299 (down $50) in the United States.",Neutral,AAPL,2019-04-05,Neutral
170,"Fri, 05 Apr 2019 08:39:41 -0400",Switching Sides: Google AI Expert Accepts Job At Apple,"Ian Goodfellow is a name many investors aren't familiar with, but he's making headlines after quitting Alphabet Inc  to join Apple Inc.",Neutral,AAPL,2019-04-05,Neutral
172,"Fri, 05 Apr 2019 07:05:27 -0400",Meet Apple’s new hero of deep learning (video),"At 34, Goodfellow is young to be an AI researcher with so much clout.",Positive,AAPL,2019-04-05,Positive
174,"Fri, 05 Apr 2019 05:52:09 -0400",A little-known risk to Apple is 5G cellular technology,Apple currently charges more for its smartphones than any other company. But that could change with 5G technology.,Negative,AAPL,2019-04-05,Neutral
177,"Thu, 04 Apr 2019 19:00:00 -0400",Apple Slashes HomePod Pricing,This is a clear sign that it's not selling well.,Negative,AAPL,2019-04-04,Neutral
178,"Thu, 04 Apr 2019 16:55:00 -0400",One of Google's top A.I. people just joined Apple,"Ian Goodfellow is a top figure in artificial intelligence, having popularized an approach called general adversarial networks. Now he's joining Apple.",Positive,AAPL,2019-04-04,Positive
184,"Thu, 04 Apr 2019 15:50:06 -0400",Morgan Stanley Talks Apple App Store Trends,"Data from Sensor Tower shows that Apple Inc. App Store collected $3.7 billion in net revenue throughout the March-ending quarter, which is slightly lower than what Morgan Stanley was modeling.",Negative,AAPL,2019-04-04,Neutral
185,"Thu, 04 Apr 2019 15:29:33 -0400",AirPower: The Best Gadget Apple Never Made,"Apple finally killed off its promised wireless charger, which was meant to simultaneously power up an iPhone, Apple Watch and AirPods.",Negative,AAPL,2019-04-04,Positive
188,"Thu, 04 Apr 2019 14:28:57 -0400",Apple: Buy It While It's On Sale,The drop in Apple's share price was an overreaction.,Positive,AAPL,2019-04-04,Neutral
190,"Thu, 04 Apr 2019 14:20:14 -0400",The Powerbeats Pro are Beats' first true wireless earbuds,"Reports may have tipped Apple's hand last week, but it was really only a matter of time before the company made a true wireless option that carried the Beats name.",Neutral,AAPL,2019-04-04,Positive
193,"Thu, 04 Apr 2019 13:45:00 -0400",Apple iMac Core i9 Hands On Review: Looks like 2012 but performs like 2020,Apple unexpectedly launched a new 5K iMac a couple weeks ago. We’ve got the full testing results on the new Core i9-powered iMac to see if it takes performance up a notch.,Positive,AAPL,2019-04-04,Neutral
194,"Thu, 04 Apr 2019 13:43:19 -0400",Apple Responds to Poor HomePod Sales With Price Cut,The tech giant's foray into the smart speaker market has not gone well.,Negative,AAPL,2019-04-04,Neutral
199,"Thu, 04 Apr 2019 12:05:39 -0400",Apple Looks Set to Resize the iPhone,The tech giant is reportedly rethinking the screen sizes of its iconic iPhone lineup.,Neutral,AAPL,2019-04-04,Neutral
203,"Sat, 06 Apr 2019 10:30:00 -0400",You're not alone if your Bluetooth headphones keep dropping their connection in the city,"Bluetooth devices compete for space in limited available spectrum, leading to faulty connections. But fixes are coming.",Negative,AAPL,2019-04-06,Positive
204,"Sat, 06 Apr 2019 07:05:54 -0400",Benedict Evans: Apple wants to be the Disney of computers (in a good way),The old Apple promise was that you don’t have to worry if the tech works. The new promise is you don’t have to worry if the tech is scamming you.,Negative,AAPL,2019-04-06,Neutral
210,"Fri, 05 Apr 2019 15:14:22 -0400",Apple's stock climbs toward 8th-straight gain,"Shares of Apple Inc. rose 0.5% toward a 5-month high in afternoon trade Friday, putting them on track for an 8th-straight gain.",Positive,AAPL,2019-04-05,Positive
211,"Fri, 05 Apr 2019 14:31:00 -0400",Apple's Newest Headphones May Be Better Than AirPods,The tech giant just gave its Powerbeats headphones a total overhaul.,Positive,AAPL,2019-04-05,Neutral
213,"Fri, 05 Apr 2019 14:00:00 -0400","Contrary to Prior Reports, Apple Finally Overtakes Spotify in the US",Investors thought this already happened.,Positive,AAPL,2019-04-05,Positive
215,"Fri, 05 Apr 2019 12:18:00 -0400",Apple Music has reportedly passed Spotify in paid subscribers in the US,But Spotify has more users than Apple in the United States if you count its free tier.,Positive,AAPL,2019-04-05,Positive
223,"Fri, 05 Apr 2019 09:08:00 -0400",Is Apple's HomePod Price Cut a Threat to Amazon & Google?,"Reportedly, Apple has slashed HomePod prices by almost 15%, globally. Per 9 to 5 Mac, the smart speaker is now available at $299 (down $50) in the United States.",Neutral,AAPL,2019-04-05,Neutral
226,"Fri, 05 Apr 2019 08:39:41 -0400",Switching Sides: Google AI Expert Accepts Job At Apple,"Ian Goodfellow is a name many investors aren't familiar with, but he's making headlines after quitting Alphabet Inc  to join Apple Inc.",Neutral,AAPL,2019-04-05,Neutral
228,"Fri, 05 Apr 2019 07:05:27 -0400",Meet Apple’s new hero of deep learning (video),"At 34, Goodfellow is young to be an AI researcher with so much clout.",Positive,AAPL,2019-04-05,Positive
230,"Fri, 05 Apr 2019 05:52:09 -0400",A little-known risk to Apple is 5G cellular technology,Apple currently charges more for its smartphones than any other company. But that could change with 5G technology.,Negative,AAPL,2019-04-05,Neutral
232,"Sun, 07 Apr 2019 19:36:53 -0400",Apple Makes Yet Another High-Profile Artificial Intelligence Hire,"In case you haven't noticed, the Mac maker is taking AI very seriously.",Positive,AAPL,2019-04-07,Positive
233,"Sun, 07 Apr 2019 13:21:00 -0400",Apple News+ Grabs Subscribers,"Two Apple services show signs of success, and Snap's product announcements impress investors.",Positive,AAPL,2019-04-07,Positive
237,"Sun, 07 Apr 2019 09:00:47 -0400",Apple Slashes the HomePod's Price. Does Anyone Care?,Moderate price cuts probably won’t help Apple gain ground against Amazon and Google.,Negative,AAPL,2019-04-07,Neutral
242,"Sat, 06 Apr 2019 10:30:00 -0400",You're not alone if your Bluetooth headphones keep dropping their connection in the city,"Bluetooth devices compete for space in limited available spectrum, leading to faulty connections. But fixes are coming.",Negative,AAPL,2019-04-06,Positive
243,"Sat, 06 Apr 2019 07:05:54 -0400",Benedict Evans: Apple wants to be the Disney of computers (in a good way),The old Apple promise was that you don’t have to worry if the tech works. The new promise is you don’t have to worry if the tech is scamming you.,Negative,AAPL,2019-04-06,Neutral
249,"Mon, 08 Apr 2019 17:45:20 -0400",Apple Outpaces Stock Market Gains: What You Should Know,"Apple closed at $200.12 in the latest trading session, marking a +1.58% move from the prior day.",Positive,AAPL,2019-04-08,Positive
252,"Mon, 08 Apr 2019 16:07:00 -0400",Apple could eventually top $300 billion in annual sales from health care: Morgan Stanley,"Health represents a huge business for Apple, and Morgan Stanley lays out some unique opportunities the company has in the space.",Positive,AAPL,2019-04-08,Positive
258,"Mon, 08 Apr 2019 13:46:15 -0400","Apple Services Look Promising, But China Remains A Sore Spot","Despite entering highly competitive areas with the newly announced Apple services, it's reasonable to expect Apple to gain fair market share following its playbook for past successful services.",Positive,AAPL,2019-04-08,Neutral
261,"Mon, 08 Apr 2019 12:20:24 -0400","Apple is well-positioned to earn the public trust in health care, says expert","Katy Huberty, Morgan Stanley's head of North American technology hardware equity research, discusses Apple's potential as a healthcare tech giant with CNBC's ""Squawk Alley.""",Positive,AAPL,2019-04-08,Positive
264,"Mon, 08 Apr 2019 10:17:00 -0400",Apple Brings Down Music Subscription Price in India,"Reportedly, Apple lowers prices of three different tiers, individual, student and family, of Apple Music in India, to keep up with the growing music streaming market in the country.",Positive,AAPL,2019-04-08,Positive
265,"Mon, 08 Apr 2019 09:47:00 -0400",Here's the latest on what to expect from Apple's new iPhones,A report from Macotakara on Monday said Apple will increase the size of its smallest iPhone to 6.1-inches and will add new advanced cameras.,Positive,AAPL,2019-04-08,Positive
271,"Sun, 07 Apr 2019 19:36:53 -0400",Apple Makes Yet Another High-Profile Artificial Intelligence Hire,"In case you haven't noticed, the Mac maker is taking AI very seriously.",Positive,AAPL,2019-04-07,Positive
272,"Sun, 07 Apr 2019 13:21:00 -0400",Apple News+ Grabs Subscribers,"Two Apple services show signs of success, and Snap's product announcements impress investors.",Positive,AAPL,2019-04-07,Positive
276,"Sun, 07 Apr 2019 09:00:47 -0400",Apple Slashes the HomePod's Price. Does Anyone Care?,Moderate price cuts probably won’t help Apple gain ground against Amazon and Google.,Negative,AAPL,2019-04-07,Neutral
280,"Tue, 09 Apr 2019 16:45:35 -0400","Apple stock ends winning streak, but $1 trillion valuation still within striking distance",Apple Inc.’s stock is on pace to post its first 10-day winning streak since 2010 as the company moves closer to reclaiming a $1 trillion market value.,Positive,AAPL,2019-04-09,Neutral
282,"Tue, 09 Apr 2019 16:01:55 -0400","Huawei is 'open' to selling its 5G modems, but only to Apple","Huawei is 'open' to selling its 5G modems, but only to Apple",Positive,AAPL,2019-04-09,Neutral
283,"Tue, 09 Apr 2019 16:00:00 -0400",Did Apple Finally Overtake Spotify in the U.S.?,Reports indicate that the inevitable may have finally happened.,Positive,AAPL,2019-04-09,Positive
287,"Tue, 09 Apr 2019 15:20:43 -0400",Apple: Dividend Hardly Counts,"Some investors are eagerly awaiting the dividend hike, but the stock doesn't trade based on this yield.",Neutral,AAPL,2019-04-09,Neutral
288,"Tue, 09 Apr 2019 15:15:16 -0400","Apple is your best bet if you want to play 5G, says Gene Munster","Gene Munster, Loup Ventures managing partner, joins 'Power Lunch' to discuss what's driving Apple's positive run and the future of the tech stock.",Positive,AAPL,2019-04-09,Positive
290,"Tue, 09 Apr 2019 15:07:00 -0400",Buy Apple Ahead of Q2 Earnings with AAPL Stock up 13% in the Last Month?,Apple (AAPL) shares have surged 13% in the last month and popped once again Tuesday to try help the stock do something that it hasn't done since 2010. The question now is should investors think about buying Apple stock with its Q2 fiscal 2019 earnings due out at the end of the month?,Positive,AAPL,2019-04-09,Neutral
291,"Tue, 09 Apr 2019 15:05:23 -0400",Dow Back Near Lows As Apple Reverses,"The Dow Jones Industrial Average led key market indexes back near session lows, as industrials weighed and Apple reversed.",Negative,AAPL,2019-04-09,Neutral
293,"Tue, 09 Apr 2019 14:39:00 -0400",A Bearish Technical Signal For Apple Amid 9-Day Rally,"Apple, Inc. is in the middle of a major winning street on Wall Street, on the brink of closing higher for the tenth consecutive trading day.",Negative,AAPL,2019-04-09,Neutral
295,"Tue, 09 Apr 2019 13:51:00 -0400",Netflix Could Already Be Taking a Bite Out of Apple's Services,The App Store's entertainment category is suffering from a meaningful slowdown.,Negative,AAPL,2019-04-09,Neutral
297,"Tue, 09 Apr 2019 13:35:14 -0400","There are a lot of ways to win with Apple, says Nuveen's head of global equities research","CNBC's ""Fast Money Halftime Report"" is joined by traders and Stephanie Link, managing director and head of global equities research and U.S. equities PM at Nuveen, to discuss whether Apple can keep up its rally.",Positive,AAPL,2019-04-09,Positive
299,"Tue, 09 Apr 2019 11:51:41 -0400","It's going to be hard for Apple to continue to rally, says Larry Haverty","Larry Haverty, LJH Investment Advisors, and Walter Piecyk, BTIG Wireless Research analyst, join 'Squawk Alley' to discuss their earnings forecast for Apple as the company heads into its 10th straight day of gains.",Negative,AAPL,2019-04-09,Neutral
303,"Tue, 09 Apr 2019 10:41:54 -0400",Info Tech Reporting Season Ahead: High Hopes Despite Signs Of Negative Q1 Earnings,Apple—still the elephant in the room when it comes to Info Tech—already shook things up ahead of earnings season with reports that the company cut iPhone prices in China as it faces fierce competition and falling demand for its iconic product there.,Positive,AAPL,2019-04-09,Positive
304,"Tue, 09 Apr 2019 10:40:47 -0400",Apple shares slightly higher as Wedbush raises price target to $225 vs. $215,"Apple Inc. shares  were up 1.3% in morning trading Tuesday, after Wedbush raised its stock price target to $225 from $215 and said calm is being restored after a volatile period.",Positive,AAPL,2019-04-09,Neutral
308,"Tue, 09 Apr 2019 09:55:19 -0400",Cramer: Apple has become the leader of the FAANGs,CNBC's Jim Cramer discusses how Apple is pushing its high privacy standards in order to pave the way toward breaking into the health care space.,Positive,AAPL,2019-04-09,Neutral
310,"Tue, 09 Apr 2019 09:41:56 -0400","Apple's stock rises toward 10-day win streak, which would be longest since 2010","Shares of Apple Inc. rose 0.4% in morning trade Tuesday, putting them on track extend its win streak to 10 sessions.",Positive,AAPL,2019-04-09,Positive
311,"Tue, 09 Apr 2019 09:35:34 -0400",Apple Stock Gets Price-Target Hike As China Demand Recovers,"Apple's prospects in China are starting to look up, a Wall Street analyst said Tuesday as he raised his price target on the consumer technology icon. Apple stock started to rise on the news.",Positive,AAPL,2019-04-09,Neutral
312,"Tue, 09 Apr 2019 09:14:00 -0400","Apple is working on a new kind of screen technology to make bigger iPads, top analyst says",Apple's bigger computers could get better color and contrast using a new display technology,Positive,AAPL,2019-04-09,Neutral
313,"Tue, 09 Apr 2019 09:05:00 -0400",Apple Is Reportedly Prepping a New Professional Display,This should pair well with the company's new Mac Pro.,Positive,AAPL,2019-04-09,Neutral
319,"Tue, 09 Apr 2019 07:19:21 -0400",Apple shares slightly higher as Webush raises price target to $225 vs. $215,"Apple Inc. shares  were slightly higher in premarket trade Tuesday, after Wedbush raised its stock price target to $225 from $215.",Positive,AAPL,2019-04-09,Neutral
327,"Mon, 08 Apr 2019 17:45:20 -0400",Apple Outpaces Stock Market Gains: What You Should Know,"Apple closed at $200.12 in the latest trading session, marking a +1.58% move from the prior day.",Positive,AAPL,2019-04-08,Positive
329,"Wed, 10 Apr 2019 19:47:00 -0400",Would Apple Really Buy 5G Modems From Huawei?,"Apple’s 5G situation looks bleak, but would it really buy chips from one of its top rivals?",Neutral,AAPL,2019-04-10,Neutral
332,"Wed, 10 Apr 2019 18:21:59 -0400",Trade it or Fade it: Apple,"Trade it or Fade it with CNBC's Melissa Lee and the Fast Money traders, Tim Seymour, Brian Kelly, Mark Tepper and Guy Adami.",Neutral,AAPL,2019-04-10,Neutral
333,"Wed, 10 Apr 2019 16:47:00 -0400","Apple News+ Attracted 200,000 Subscribers In Its First Week",But will they stick around after the 30-day free trial expires?,Positive,AAPL,2019-04-10,Positive
335,"Wed, 10 Apr 2019 14:55:00 -0400",Apple Is Paying a Boatload for Texture,Trying to make sense of a hefty price tag.,Neutral,AAPL,2019-04-10,Positive
336,"Wed, 10 Apr 2019 14:26:54 -0400","A Billion Pockets, Y'all! Notes On The Apple March Services Event","The Apple services event was long on fanfare and short on details. Uncharacteristically, this was a show for Wall Street, not customers.",Neutral,AAPL,2019-04-10,Positive
337,"Wed, 10 Apr 2019 13:49:00 -0400",Apple Stock Gets Hit With Rare Sell Rating,HSBC is worried that services will take a while to pay off.,Negative,AAPL,2019-04-10,Neutral
338,"Wed, 10 Apr 2019 13:33:18 -0400",Apple's 9-Day Winning Streak Ends: What Happened And What's Next?,"Apple Inc. stock looked poised to move higher for 10 consecutive trading sessions, but its winning streak ended Tuesday at nine days.",Neutral,AAPL,2019-04-10,Neutral
342,"Wed, 10 Apr 2019 12:06:00 -0400",Apple's $9.99-a-month news service is great if you like magazines and use Apple devices,"Apple News+ is great for people who love magazines and reading on Apple devices like the iPad, but it's too locked down to appeal to everyone.",Neutral,AAPL,2019-04-10,Positive
345,"Wed, 10 Apr 2019 11:05:59 -0400",Apple Stock Hit With Sell Rating On 'Subdued Returns' For New Services,One investment bank isn't buying into the hype over Apple's new services. HSBC downgraded Apple stock to a sell rating from neutral on restrained expectations for the new services.,Negative,AAPL,2019-04-10,Neutral
346,"Wed, 10 Apr 2019 10:35:00 -0400","Apple's latest TV talent is Prince Harry, and he's teaming up with Oprah",The show will air on Apple TV+ in 2020.,Positive,AAPL,2019-04-10,Positive
